Filename,Gender
Google_1_Ellen Mcfall_1_oval.jpg,0
Google_1_Kathleen Windham_17_oval.jpg,0
Google_1_Aaron Salter_17_oval.jpg,0
Albert_Carlyle_5_oval.jpg,0
Allen_Hollingshead_7_oval.jpg,1
Google_1_Larry Munoz_5_oval.jpg,0
Google_1_Kenneth Bidwell_9_oval.jpg,1
Google_1_Curtis Ruppert_3_oval.jpg,0
Google_1_Debra Jankowski_17_oval.jpg,1
Joshua_Sides_19_oval.jpg,1
Google_1_Ernest Swisher_9_oval.jpg,1
Google_1_Larry Atwater_3_oval.jpg,1
Google_1_Rosemary Cornelius_14_oval.jpg,1
Google_1_Chad Xiong_3_oval.jpg,1
Google_1_Hannah Mohan_5_oval.jpg,0
Google_1_Joanna Saito_3_oval.jpg,0
Google_1_Vicky Frey_1_oval.jpg,0
Google_1_Jane Passmore_5_oval.jpg,1
Google_1_Mark Cisneros_7_oval.jpg,1
Google_1_Jimmy Breeding_13_oval.jpg,0
Fred_Wiser_9_oval.jpg,1
Google_1_Candace Mcdonough_4_oval.jpg,0
Google_1_Jeremy Sepulveda_17_oval.jpg,1
Google_1_Eva Kirkman_15_oval.jpg,0
Google_1_Kristen Weidner_3_oval.jpg,1
Google_1_Nathan Breunig_9_oval.jpg,0
Google_1_Janet Lippert_9_oval.jpg,0
Google_1_Jonathan Bushnell_5_oval.jpg,0
Google_1_Christina Delaney_7_oval.jpg,1
Google_1_Christopher Mcmillen_5_oval.jpg,1
Google_1_Stephen Knudson_1_oval.jpg,0
Google_1_Tammy Leary_19_oval.jpg,1
Joshua_Serato_1_oval.jpg,1
Google_1_Louis Mceachern_7_oval.jpg,1
Google_1_Kayla Leininger_13_oval.jpg,1
Google_1_Timothy Pace_5_oval.jpg,1
Google_1_Samuel Goff_1_oval.jpg,1
Google_1_Jason Haws_1_oval.jpg,1
Google_1_Roy Mcadoo_7_oval.jpg,1
Google_1_Brenda Hillman_13_oval.jpg,0
Google_1_Becky Richmond_1_oval.jpg,0
Google_1_George Cobb_7_oval.jpg,1
Google_1_Kristy Goddard_1_oval.jpg,0
Google_1_Roberta Hanlon_6_oval.jpg,1
Google_1_Nicole Blackshear_5_oval.jpg,0
Google_1_Virginia Madore_3_oval.jpg,0
Google_1_Lawrence Lock_17_oval.jpg,1
Google_1_Jessica Almaraz_72_oval.jpg,1
Google_1_Mark Detwiler_7_oval.jpg,1
Google_1_Maggie Dearing_19_oval.jpg,1
Google_1_Curtis Kaplan_7_oval.jpg,1
Google_1_Donald Shaw_13_oval.jpg,1
Google_1_Natalie Whyte_1_oval.jpg,1
Google_1_Gregory Heflin_9_oval.jpg,0
Google_1_Rose Barlow_1_oval.jpg,0
Google_1_Carlos Richburg_18_oval.jpg,1
Google_1_Olga Ivey_5_oval.jpg,0
Google_1_Howard Litton_15_oval.jpg,1
Google_1_Bruce Reese_1_oval.jpg,1
Google_1_Stephen Palmer_15_oval.jpg,1
Google_1_Jack Gammon_11_oval.jpg,1
Google_1_Willie Hahn_9_oval.jpg,0
Google_1_Kevin Maxie_13_oval.jpg,0
Google_1_Patsy Steadman_3_oval.jpg,1
Google_1_Peggy Bice_5_oval.jpg,0
Google_1_Rodney Preciado_15_oval.jpg,1
Google_1_Joy Revis_3_oval.jpg,1
Google_1_Jason Rosenberger_1_oval.jpg,1
Google_1_Sonya Solorzano_3_oval.jpg,0
Google_1_Victor Wigfall_5_oval.jpg,1
Google_1_Verna Ridge_17_oval.jpg,0
Google_1_Jason Arthur_15_oval.jpg,1
Google_1_Gregory Kingsbury_5_oval.jpg,1
Google_1_Heidi Houghton_5_oval.jpg,0
Google_1_Johnny Lin_3_oval.jpg,1
Google_1_Barbara Pierson_5_oval.jpg,0
Google_1_Marie Moore_1_oval.jpg,0
Google_1_Carlos Diep_19_oval.jpg,0
Google_1_Shawn Charles_1_oval.jpg,1
Google_1_Leah Langlois_10_oval.jpg,1
Google_1_Randy Walczak_1_oval.jpg,0
Google_1_Harold Hom_3_oval.jpg,1
Google_1_Theresa Forsberg_3_oval (2).jpg,0
Google_1_Rachel Espinosa_7_oval (2).jpg,0
Google_1_Bryan Gleason_7_oval.jpg,1
Google_1_Nathan Lusk_17_oval.jpg,1
Google_1_Nancy Beckley_9_oval.jpg,0
Google_1_Angela Chaisson_12_oval.jpg,1
Google_1_Mark Harding_13_oval.jpg,1
Google_1_Stephen Lemons_13_oval.jpg,0
Google_1_Stanley Disney_11_oval.jpg,1
Google_1_Wayne Yun_17_oval.jpg,1
Google_1_Marjorie Rule_3_oval.jpg,0
Google_1_Michael Turcotte_7_oval.jpg,0
Google_1_Willie Weems_9_oval.jpg,0
Google_1_Roger Brunelle_1_oval.jpg,0
Google_1_Nicholas Bergmann_15_oval.jpg,1
Google_1_Sara Guajardo_1_oval.jpg,0
Alma_Melanson_1_oval.jpg,0
Google_1_Helen Speed_17_oval.jpg,0
Google_1_Roger Wimer_3_oval.jpg,0
Google_1_Rhonda Kiser_15_oval.jpg,0
Google_1_Dawn Sampson_5_oval.jpg,0
Google_1_Gerald Gary_17_oval.jpg,1
Alison_Stallings_12_oval.jpg,1
Google_1_Mark Fleetwood_1_oval.jpg,0
Google_1_Patrick Hendrickson_19_oval.jpg,1
Bruce_Richmond_3_oval.jpg,0
Google_1_Russell Loftin_17_oval.jpg,0
Google_1_Sean Lane_3_oval.jpg,1
Google_1_Jimmy Brewster_5_oval.jpg,1
Google_1_Josephine Arenas_15_oval.jpg,1
Google_1_Clarence Borst_3_oval.jpg,0
Google_1_Jonathan Wille_12_oval.jpg,0
Google_1_Myra Mundy_11_oval.jpg,0
Google_1_James Schick_11_oval.jpg,1
Google_1_Rebecca Toler_1_oval.jpg,0
Claudia_Dube_11_oval.jpg,0
Google_1_Johnny Nowicki_11_oval.jpg,1
Google_1_Angelica Strong_3_oval.jpg,0
Antonio_Englert_9_oval.jpg,0
Google_1_Eric Mcalpine_13_oval.jpg,1
Google_1_Jonathan Menendez_5_oval.jpg,0
Google_1_Albert Belk_7_oval.jpg,1
Google_1_Vivian Keenan_7_oval.jpg,0
Google_1_Jonathan Agnew_17_oval.jpg,1
Ernest_Bowling_17_oval.jpg,1
Google_1_Shelia Latham_17_oval.jpg,0
Google_1_Rosalie May_17_oval.jpg,0
Google_1_Aaron Canty_8_oval.jpg,1
Google_1_Juana Haag_15_oval.jpg,0
Google_1_Gary Perales_5_oval.jpg,1
Google_1_Jeffrey Rabideau_11_oval.jpg,0
Google_1_Victoria Strawser_3_oval.jpg,0
Google_1_Terry Maciel_1_oval.jpg,1
Google_1_Vincent Chumley_15_oval.jpg,1
Google_1_Angela Ehrlich_19_oval.jpg,0
Google_1_Janice Sumrall_9_oval.jpg,1
Google_1_Debra Frierson_5_oval.jpg,0
Google_1_Nicole Canada_3_oval.jpg,0
Google_1_Lori Riojas_13_oval.jpg,0
Google_1_Vicky Weis_15_oval.jpg,0
Google_1_Justin Reinke_5_oval.jpg,1
Google_1_Pam Irvin_1_oval.jpg,0
Google_1_Paul Whitson_9_oval.jpg,0
Google_1_Samuel Eck_11_oval.jpg,0
Google_1_Kristin Catalan_7_oval.jpg,0
Google_1_Inez Bolton_11_oval.jpg,0
Google_1_Nathan Kiger_3_oval.jpg,1
Google_1_Wayne Bray_17_oval.jpg,0
Arlene_Grande_19_oval.jpg,0
Google_1_Eileen Hackworth_17_oval.jpg,0
Google_1_Frank Derr_15_oval.jpg,1
Google_1_Billy Spangler_7_oval.jpg,1
Google_1_Victor Southerland_7_oval.jpg,1
Google_1_Melinda Healey_7_oval.jpg,1
Google_1_Adrienne Brill_5_oval.jpg,0
Brandon_Anglin_11_oval.jpg,1
Google_1_Kristy Marker_4_oval.jpg,0
Google_1_Todd Crowley_5_oval.jpg,0
Google_1_Jack Province_9_oval.jpg,1
Google_1_Daniel Shults_14_oval.jpg,1
Google_1_Stephen Adam_5_oval.jpg,1
Google_1_Caroline Witt_15_oval.jpg,0
Google_1_Isabel Martindale_17_oval.jpg,0
Google_1_Robert Bashaw_15_oval.jpg,0
Google_1_Tara Romano_3_oval.jpg,1
Google_1_Fannie Slater_9_oval.jpg,0
Google_1_Wayne Hamlin_5_oval.jpg,1
Google_1_Eric Hawley_7_oval.jpg,1
Google_1_Luis Fitch_17_oval.jpg,1
Google_1_Teresa Neeley_15_oval.jpg,1
Google_1_Kayla Tedder_9_oval.jpg,1
Google_1_Gerald Warner_17_oval.jpg,0
Google_1_Jeff Durden_3_oval.jpg,1
Google_1_Jeffrey Chao_15_oval.jpg,1
Google_1_Jonathan Marek_5_oval.jpg,1
Google_1_Kenneth Felts_9_oval.jpg,0
Google_1_Larry Truett_16_oval.jpg,0
Arlene_Grande_7_oval.jpg,1
Google_1_Bonnie Poindexter_15_oval.jpg,0
Google_1_Juan Deans_17_oval.jpg,1
Google_1_Beatrice Melancon_7_oval.jpg,1
Google_1_Agnes Ambrose_1_oval.jpg,0
Alan_Abbey_19_oval.jpg,1
Google_1_Carl Leos_7_oval.jpg,1
Google_1_Evelyn Lavalley_1_oval.jpg,0
Google_1_Roger Bingaman_9_oval.jpg,0
Google_1_Ernest Melvin_3_oval.jpg,1
Google_1_Phillip Sigler_3_oval.jpg,1
Google_1_Marguerite Woodward_3_oval.jpg,0
Google_1_Phyllis Pelletier_5_oval.jpg,1
Google_1_Erika Fletcher_1_oval.jpg,0
Google_1_Peggy Frink_19_oval.jpg,1
Google_1_Alberta Gilliard_3_oval.jpg,1
Google_1_Anita Stanton_5_oval.jpg,1
Google_1_Danielle Goble_15_oval.jpg,0
Google_1_Martin Luce_17_oval.jpg,1
Google_1_John Woolf_11_oval.jpg,1
Google_1_Molly Palm_5_oval.jpg,0
Google_1_Sean Elder_15_oval.jpg,1
Google_1_Wilma Irvin_15_oval.jpg,0
Google_1_Jeffrey Goodman_3_oval.jpg,1
Google_1_Joe Mcleod_11_oval.jpg,1
Google_1_Charles Mccollum_17_oval.jpg,1
Google_1_Randy Mount_5_oval.jpg,1
Google_1_Claudia Kellner_1_oval.jpg,1
Google_1_Robyn Ocampo_11_oval.jpg,1
Google_1_Raymond Rubino_10_oval.jpg,0
Google_1_Bruce Fussell_3_oval.jpg,1
Google_1_Anita Lowell_17_oval.jpg,0
Google_1_Daisy Bostic_17_oval.jpg,0
Google_1_Alice Pryor_9_oval.jpg,0
Google_1_Russell Letourneau_13_oval.jpg,0
Google_1_Scott Whelan_1_oval.jpg,1
Google_1_Donald Naquin_1_oval.jpg,1
Google_1_Elizabeth Murdoch_9_oval.jpg,0
Google_1_Daniel Jarvis_9_oval.jpg,1
Google_1_Jeff Cato_11_oval.jpg,1
Google_1_Manuel Woodward_3_oval.jpg,1
Google_1_Marvin Gottlieb_5_oval.jpg,0
Google_1_Pamela Salvatore_3_oval.jpg,0
